	wildtype	KRAS	NRAS
MMRF_1031_1_BM	0.04903128108481043	0.7423498575036013	0.2086188614115882
MMRF_1061_3_BM	0.008679465776831048	0.5032848947462315	0.48803563947693746
MMRF_1077_1_BM	0.16884985045604553	0.5795288166304685	0.251621332913486
MMRF_1080_1_BM	0.06937358469650698	0.6295228571912954	0.30110355811219747
MMRF_1169_1_BM	0.7404282626855584	0.1403309788000093	0.11924075851443226
MMRF_1232_4_BM	0.3522662482789475	0.5978827037601624	0.04985104796089016
MMRF_1250_1_BM	0.16615106825648945	0.4500277806240816	0.383821151119429
MMRF_1257_1_BM	0.024269572110344854	0.6311669653718965	0.3445634625177586
MMRF_1267_1_BM	0.17209915003152448	0.6343247284771981	0.19357612149127726
MMRF_1269_1_BM	0.0031662399867553323	0.48347123356942423	0.5133625264438204
MMRF_1304_1_BM	0.32467622015195063	0.20087889239591245	0.47444488745213687
MMRF_1338_1_BM	0.5974473165408412	0.257717025345639	0.1448356581135199
MMRF_1360_1_BM	0.4188590540641358	0.1585840157747743	0.4225569301610899
MMRF_1436_1_BM	0.022844721637550035	0.43339520375826923	0.5437600746041807
MMRF_1520_1_BM	0.7104895305837629	0.03486707694317647	0.25464339247306067
MMRF_1541_1_BM	0.6052146446071479	0.21905079018999615	0.17573456520285582
MMRF_1556_1_BM	0.7571555267129322	0.1715863189866208	0.071258154300447
MMRF_1572_1_BM	0.756009774658252	0.22133803473545102	0.02265219060629681
MMRF_1589_1_BM	0.9061326323688758	0.03380603323211768	0.06006133439900646
MMRF_1598_1_BM	0.7577896840362447	0.08023027629556012	0.16198003966819505
MMRF_1605_1_BM	0.9092332352482099	0.06591322031784608	0.024853544433943994
MMRF_1650_2_BM	0.06047474501145701	0.3978465312026992	0.5416787237858439
MMRF_1654_1_BM	0.37507655218080665	0.4348066065389593	0.19011684128023393
MMRF_1694_4_BM	0.8380580386780991	0.0447977894974692	0.11714417182443149
MMRF_1698_1_BM	0.2599844662477941	0.5601949004700361	0.17982063328217
MMRF_1727_1_BM	0.5532678387224179	0.35805597131971156	0.08867618995787054
MMRF_1730_1_BM	0.00575981558617583	0.4066014008499071	0.5876387835639171
MMRF_1739_1_BM	0.07956721355340562	0.43141321439447705	0.4890195720521173
MMRF_1768_1_BM	0.7132052238951176	0.1839333486264272	0.10286142747845516
MMRF_1805_1_BM	0.5978875498609572	0.28689966890411583	0.11521278123492688
MMRF_1856_1_BM	0.03800817332504423	0.5335051358522926	0.4284866908226631
MMRF_1860_1_BM	0.22868718110072678	0.5256741583244247	0.24563866057484862
MMRF_1876_1_BM	0.07084423819706338	0.44431411787719544	0.4848416439257412
MMRF_1891_1_BM	0.9150382802993111	0.01662470535402678	0.0683370143466623
MMRF_1917_1_BM	0.5594548296946023	0.30806657804928667	0.13247859225611103
MMRF_1963_1_BM	0.6380352044113964	0.21593496170769022	0.14602983388091337
MMRF_1992_2_BM	0.056181815691477656	0.4816143721171136	0.46220381219140877
MMRF_2018_1_BM	0.452773951523319	0.20491631969731824	0.3423097287793627
MMRF_2050_1_BM	0.07210569672358508	0.45371942673649623	0.47417487653991874
MMRF_2074_1_BM	0.146852707385916	0.3791575681724231	0.473989724441661
MMRF_2116_1_BM	0.11087311918966498	0.5195325986818309	0.36959428212850415
MMRF_2153_1_BM	0.6083172380685556	0.34410868909531506	0.04757407283612926
MMRF_2183_1_BM	0.0892581667046498	0.3779337781229766	0.5328080551723736
MMRF_2194_1_BM	0.8808758035363056	0.09393269795469633	0.025191498508998076
MMRF_2224_1_BM	0.7786366994936703	0.03003983530685555	0.19132346519947405
MMRF_2231_1_BM	0.8968460690650087	0.0806648018420731	0.0224891290929181
MMRF_2273_1_BM	0.08674822702832757	0.25805377972888893	0.6551979932427835
MMRF_2310_1_BM	0.7251547819510615	0.26638638149535193	0.008458836553586549
MMRF_2317_1_BM	0.821826093618441	0.13995681019801265	0.038217096183546385
MMRF_2325_1_BM	0.559030093276307	0.23462145746340513	0.20634844926028784
MMRF_2331_1_BM	0.24282952112862255	0.508240622644672	0.24892985622670552
MMRF_2368_1_BM	0.10811753201216434	0.45878833865191443	0.43309412933592123
MMRF_2377_1_BM	0.6986147641301852	0.15309671525795077	0.1482885206118641
MMRF_2379_1_BM	0.4095022763797225	0.1928916322721327	0.39760609134814473
MMRF_2400_1_BM	0.5104366185392017	0.3324109969975902	0.15715238446320806
MMRF_2413_1_BM	0.5583857652921663	0.1467182228411847	0.29489601186664893
MMRF_2427_1_BM	0.4949500624088004	0.3551689324071849	0.14988100518401476
MMRF_2440_1_BM	0.03434231497011596	0.17068501020874183	0.7949726748211421
MMRF_2480_1_BM	0.2348058682147073	0.4896202258732367	0.2755739059120559
MMRF_2490_1_BM	0.12244766104535082	0.10245399018509482	0.7750983487695544
MMRF_2506_1_BM	0.7040177890831155	0.2602478472143038	0.035734363702580825
MMRF_2514_1_BM	0.10134274485532506	0.2975710352124497	0.6010862199322252
MMRF_2531_1_BM	0.13769797459791594	0.7749846179683519	0.08731740743373217
MMRF_2535_1_BM	0.41829020133541667	0.45191292755254364	0.12979687111203972
MMRF_2613_1_BM	0.07552472319682244	0.4875655544046384	0.4369097223985392
MMRF_2630_1_BM	0.6123581497425827	0.06100657017944759	0.32663528007796966
MMRF_2636_1_BM	0.7770207031251422	0.17639999115136284	0.046579305723494994
MMRF_2646_1_BM	0.057280866994093724	0.34448634282953233	0.598232790176374
MMRF_2691_1_BM	0.11367206588246091	0.6649286172715723	0.22139931684596678
MMRF_2694_1_BM	0.5607908534813729	0.157931945962707	0.28127720055592015
MMRF_2705_1_BM	0.5397889375344184	0.10744333113045827	0.3527677313351234
MMRF_2717_1_BM	0.20064128388511668	0.271255748968346	0.5281029671465374
MMRF_2732_1_BM	0.75602931155625	0.15052604321265767	0.09344464523109233
MMRF_2737_1_BM	0.007681859347005712	0.3150546323307817	0.6772635083222126
MMRF_2745_1_BM	0.40532453016804176	0.3814219256210605	0.21325354421089768
MMRF_2801_1_BM	0.41801835921955777	0.4025547485702561	0.17942689221018607
MMRF_2815_1_BM	0.6309611577352514	0.32098095890564726	0.04805788335910137
MMRF_2826_1_BM	0.9425876722492769	0.05031432994170895	0.007097997809013999
MMRF_2827_1_BM	0.3739348267920215	0.17708955179882882	0.4489756214091497
MMRF_2832_1_BM	0.05441399324165784	0.320495940792042	0.6250900659663002
